id,keydown,keyup
347,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 664}, {'code': 67, 'tick': 752}, {'code': 68, 'tick': 872}, {'code': 69, 'tick': 2224}, {'code': 70, 'tick': 2463}, {'code': 71, 'tick': 2552}, {'code': 72, 'tick': 2663}, {'code': 73, 'tick': 2815}, {'code': 74, 'tick': 2951}, {'code': 75, 'tick': 3048}, {'code': 76, 'tick': 3183}, {'code': 77, 'tick': 3287}, {'code': 78, 'tick': 3383}, {'code': 79, 'tick': 3879}, {'code': 80, 'tick': 5592}, {'code': 81, 'tick': 5831}, {'code': 82, 'tick': 5920}, {'code': 83, 'tick': 6048}, {'code': 84, 'tick': 6184}, {'code': 85, 'tick': 6311}, {'code': 86, 'tick': 6400}, {'code': 87, 'tick': 6520}, {'code': 88, 'tick': 6631}, {'code': 89, 'tick': 6728}, {'code': 90, 'tick': 7143}, {'code': 91, 'tick': 9288}, {'code': 92, 'tick': 9543}, {'code': 93, 'tick': 9608}, {'code': 94, 'tick': 9750}, {'code': 95, 'tick': 9880}, {'code': 96, 'tick': 10016}, {'code': 97, 'tick': 10104}, {'code': 98, 'tick': 10248}, {'code': 99, 'tick': 10343}, {'code': 100, 'tick': 10431}, {'code': 101, 'tick': 10951}, {'code': 102, 'tick': 11167}, {'code': 103, 'tick': 11335}]","[{'code': 65, 'tick': 233}, {'code': 66, 'tick': 824}, {'code': 67, 'tick': 912}, {'code': 68, 'tick': 1128}, {'code': 69, 'tick': 2456}, {'code': 70, 'tick': 2615}, {'code': 71, 'tick': 2688}, {'code': 72, 'tick': 2903}, {'code': 73, 'tick': 3047}, {'code': 74, 'tick': 3079}, {'code': 75, 'tick': 3151}, {'code': 76, 'tick': 3415}, {'code': 77, 'tick': 3455}, {'code': 78, 'tick': 3583}, {'code': 79, 'tick': 4015}, {'code': 80, 'tick': 5799}, {'code': 81, 'tick': 5984}, {'code': 82, 'tick': 6071}, {'code': 83, 'tick': 6263}, {'code': 84, 'tick': 6400}, {'code': 85, 'tick': 6447}, {'code': 86, 'tick': 6520}, {'code': 87, 'tick': 6743}, {'code': 88, 'tick': 6807}, {'code': 89, 'tick': 6880}, {'code': 90, 'tick': 7303}, {'code': 91, 'tick': 9495}, {'code': 92, 'tick': 9687}, {'code': 93, 'tick': 9767}, {'code': 94, 'tick': 9959}, {'code': 95, 'tick': 10104}, {'code': 96, 'tick': 10167}, {'code': 97, 'tick': 10248}, {'code': 98, 'tick': 10463}, {'code': 99, 'tick': 10503}, {'code': 100, 'tick': 10607}, {'code': 101, 'tick': 11023}, {'code': 102, 'tick': 11223}, {'code': 103, 'tick': 11439}]"
14219,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 207}, {'code': 67, 'tick': 295}, {'code': 68, 'tick': 400}, {'code': 69, 'tick': 504}, {'code': 70, 'tick': 592}, {'code': 71, 'tick': 968}, {'code': 72, 'tick': 1143}, {'code': 73, 'tick': 1240}, {'code': 74, 'tick': 1304}]","[{'code': 65, 'tick': 95}, {'code': 66, 'tick': 328}, {'code': 67, 'tick': 400}, {'code': 68, 'tick': 519}, {'code': 69, 'tick': 592}, {'code': 70, 'tick': 680}, {'code': 71, 'tick': 1031}, {'code': 72, 'tick': 1304}, {'code': 73, 'tick': 1327}, {'code': 74, 'tick': 1408}]"
11561,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 294}, {'code': 67, 'tick': 458}, {'code': 68, 'tick': 570}, {'code': 69, 'tick': 913}, {'code': 70, 'tick': 1130}, {'code': 71, 'tick': 1320}, {'code': 72, 'tick': 1537}]","[{'code': 65, 'tick': 109}, {'code': 66, 'tick': 378}, {'code': 67, 'tick': 531}, {'code': 68, 'tick': 644}, {'code': 69, 'tick': 1000}, {'code': 70, 'tick': 1202}, {'code': 71, 'tick': 1354}, {'code': 72, 'tick': 1590}]"
17123,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 171}, {'code': 67, 'tick': 390}, {'code': 68, 'tick': 515}, {'code': 69, 'tick': 639}, {'code': 70, 'tick': 780}, {'code': 71, 'tick': 889}, {'code': 72, 'tick': 1154}, {'code': 73, 'tick': 1373}, {'code': 74, 'tick': 1466}, {'code': 75, 'tick': 1622}, {'code': 76, 'tick': 1794}, {'code': 77, 'tick': 1950}, {'code': 78, 'tick': 2075}, {'code': 79, 'tick': 2184}, {'code': 80, 'tick': 2262}]","[{'code': 65, 'tick': 62}, {'code': 66, 'tick': 265}, {'code': 67, 'tick': 483}, {'code': 68, 'tick': 655}, {'code': 69, 'tick': 780}, {'code': 70, 'tick': 967}, {'code': 71, 'tick': 1045}, {'code': 72, 'tick': 1232}, {'code': 73, 'tick': 1419}, {'code': 74, 'tick': 1544}, {'code': 75, 'tick': 1716}, {'code': 76, 'tick': 1919}, {'code': 77, 'tick': 2012}, {'code': 78, 'tick': 2153}, {'code': 79, 'tick': 2246}, {'code': 80, 'tick': 2355}]"
168,"[{'code': 122, 'tick': 0}, {'code': 121, 'tick': 573}, {'code': 69, 'tick': 1015}, {'code': 67, 'tick': 1396}, {'code': 55, 'tick': 1946}, {'code': 108, 'tick': 2632}, {'code': 84, 'tick': 3223}, {'code': 82, 'tick': 3840}, {'code': 83, 'tick': 3969}, {'code': 53, 'tick': 4194}, {'code': 89, 'tick': 4870}, {'code': 115, 'tick': 5188}, {'code': 111, 'tick': 5531}, {'code': 66, 'tick': 5736}, {'code': 90, 'tick': 5907}, {'code': 57, 'tick': 6028}, {'code': 102, 'tick': 6828}, {'code': 121, 'tick': 7067}, {'code': 103, 'tick': 7875}, {'code': 101, 'tick': 8135}]","[{'code': 122, 'tick': 10}, {'code': 121, 'tick': 577}, {'code': 69, 'tick': 1022}, {'code': 67, 'tick': 1406}, {'code': 55, 'tick': 1956}, {'code': 108, 'tick': 2637}, {'code': 84, 'tick': 3232}, {'code': 82, 'tick': 3849}, {'code': 83, 'tick': 3976}, {'code': 53, 'tick': 4197}, {'code': 89, 'tick': 4875}, {'code': 115, 'tick': 5194}, {'code': 111, 'tick': 5534}, {'code': 66, 'tick': 5744}, {'code': 90, 'tick': 5917}, {'code': 57, 'tick': 6032}, {'code': 102, 'tick': 6834}, {'code': 121, 'tick': 7075}, {'code': 103, 'tick': 7880}, {'code': 101, 'tick': 8143}]"
8806,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 141}, {'code': 67, 'tick': 291}, {'code': 68, 'tick': 482}, {'code': 69, 'tick': 581}, {'code': 70, 'tick': 671}, {'code': 71, 'tick': 751}, {'code': 72, 'tick': 842}, {'code': 73, 'tick': 951}]","[{'code': 65, 'tick': 60}, {'code': 66, 'tick': 190}, {'code': 67, 'tick': 361}, {'code': 68, 'tick': 541}, {'code': 69, 'tick': 651}, {'code': 70, 'tick': 771}, {'code': 71, 'tick': 811}, {'code': 72, 'tick': 901}, {'code': 73, 'tick': 1032}]"
12717,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 632}, {'code': 68, 'tick': 840}, {'code': 69, 'tick': 1008}, {'code': 70, 'tick': 1416}, {'code': 71, 'tick': 2121}, {'code': 72, 'tick': 2377}, {'code': 73, 'tick': 2545}, {'code': 74, 'tick': 2697}, {'code': 75, 'tick': 2897}, {'code': 76, 'tick': 3121}, {'code': 77, 'tick': 3377}, {'code': 78, 'tick': 3593}, {'code': 79, 'tick': 4353}]","[{'code': 65, 'tick': 121}, {'code': 66, 'tick': 456}, {'code': 67, 'tick': 760}, {'code': 68, 'tick': 968}, {'code': 69, 'tick': 1128}, {'code': 70, 'tick': 1528}, {'code': 71, 'tick': 2273}, {'code': 72, 'tick': 2521}, {'code': 73, 'tick': 2705}, {'code': 74, 'tick': 2833}, {'code': 75, 'tick': 3009}, {'code': 76, 'tick': 3257}, {'code': 77, 'tick': 3505}, {'code': 78, 'tick': 3705}, {'code': 79, 'tick': 4505}]"
24047,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 77}, {'code': 67, 'tick': 334}, {'code': 68, 'tick': 443}, {'code': 69, 'tick': 722}, {'code': 70, 'tick': 876}, {'code': 71, 'tick': 989}, {'code': 72, 'tick': 1095}]","[{'code': 65, 'tick': 74}, {'code': 66, 'tick': 144}, {'code': 67, 'tick': 441}, {'code': 68, 'tick': 546}, {'code': 69, 'tick': 826}, {'code': 70, 'tick': 984}, {'code': 71, 'tick': 1125}, {'code': 72, 'tick': 1194}]"
4964,"[{'code': 95, 'tick': 0}, {'code': 77, 'tick': 11}, {'code': 74, 'tick': 21}, {'code': 53, 'tick': 39}, {'code': 49, 'tick': 57}, {'code': 116, 'tick': 74}, {'code': 56, 'tick': 77}, {'code': 103, 'tick': 93}, {'code': 113, 'tick': 105}, {'code': 79, 'tick': 121}, {'code': 114, 'tick': 131}, {'code': 72, 'tick': 138}]","[{'code': 95, 'tick': 6}, {'code': 77, 'tick': 14}, {'code': 74, 'tick': 31}, {'code': 53, 'tick': 47}, {'code': 49, 'tick': 67}, {'code': 116, 'tick': 76}, {'code': 56, 'tick': 87}, {'code': 103, 'tick': 101}, {'code': 113, 'tick': 112}, {'code': 79, 'tick': 126}, {'code': 114, 'tick': 135}, {'code': 72, 'tick': 144}]"
10692,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 224}, {'code': 67, 'tick': 432}, {'code': 68, 'tick': 640}, {'code': 69, 'tick': 720}, {'code': 70, 'tick': 928}, {'code': 71, 'tick': 1025}, {'code': 72, 'tick': 1120}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 496}, {'code': 68, 'tick': 720}, {'code': 69, 'tick': 800}, {'code': 70, 'tick': 1025}, {'code': 71, 'tick': 1152}, {'code': 72, 'tick': 1216}]"
19411,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 131}, {'code': 67, 'tick': 132}, {'code': 68, 'tick': 134}, {'code': 69, 'tick': 135}, {'code': 70, 'tick': 137}, {'code': 71, 'tick': 138}, {'code': 72, 'tick': 140}, {'code': 73, 'tick': 141}, {'code': 74, 'tick': 142}, {'code': 75, 'tick': 144}, {'code': 76, 'tick': 145}, {'code': 77, 'tick': 146}]","[{'code': 65, 'tick': 131}, {'code': 66, 'tick': 132}, {'code': 67, 'tick': 133}, {'code': 68, 'tick': 136}, {'code': 69, 'tick': 137}, {'code': 70, 'tick': 138}, {'code': 71, 'tick': 140}, {'code': 72, 'tick': 141}, {'code': 73, 'tick': 142}, {'code': 74, 'tick': 143}, {'code': 75, 'tick': 145}, {'code': 76, 'tick': 146}, {'code': 77, 'tick': 146}]"
22750,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 63}, {'code': 67, 'tick': 79}, {'code': 68, 'tick': 111}, {'code': 69, 'tick': 175}, {'code': 70, 'tick': 255}]","[{'code': 65, 'tick': 95}, {'code': 66, 'tick': 143}, {'code': 67, 'tick': 191}, {'code': 68, 'tick': 239}, {'code': 69, 'tick': 271}, {'code': 70, 'tick': 335}]"
1554,"[{'code': 32, 'tick': 0}, {'code': 72, 'tick': 107}, {'code': 45, 'tick': 208}, {'code': 78, 'tick': 321}, {'code': 84, 'tick': 419}, {'code': 70, 'tick': 510}, {'code': 54, 'tick': 616}, {'code': 79, 'tick': 712}, {'code': 107, 'tick': 829}, {'code': 122, 'tick': 933}, {'code': 56, 'tick': 1041}, {'code': 57, 'tick': 1131}, {'code': 106, 'tick': 1232}, {'code': 71, 'tick': 1326}]","[{'code': 32, 'tick': 59}, {'code': 72, 'tick': 161}, {'code': 45, 'tick': 264}, {'code': 78, 'tick': 373}, {'code': 84, 'tick': 465}, {'code': 70, 'tick': 566}, {'code': 54, 'tick': 666}, {'code': 79, 'tick': 770}, {'code': 107, 'tick': 877}, {'code': 122, 'tick': 984}, {'code': 56, 'tick': 1087}, {'code': 57, 'tick': 1175}, {'code': 106, 'tick': 1282}, {'code': 71, 'tick': 1374}]"
2930,"[{'code': 114, 'tick': 0}, {'code': 90, 'tick': 1992}, {'code': 55, 'tick': 3995}, {'code': 89, 'tick': 5987}, {'code': 106, 'tick': 7986}, {'code': 122, 'tick': 9974}, {'code': 112, 'tick': 11964}]","[{'code': 114, 'tick': 1005}, {'code': 90, 'tick': 3005}, {'code': 55, 'tick': 4996}, {'code': 89, 'tick': 6999}, {'code': 106, 'tick': 8984}, {'code': 122, 'tick': 10972}, {'code': 112, 'tick': 12977}]"
20093,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 272}, {'code': 67, 'tick': 401}, {'code': 68, 'tick': 558}, {'code': 69, 'tick': 643}, {'code': 70, 'tick': 846}, {'code': 71, 'tick': 893}, {'code': 72, 'tick': 1028}, {'code': 73, 'tick': 1362}, {'code': 74, 'tick': 3918}]","[{'code': 65, 'tick': 107}, {'code': 66, 'tick': 367}, {'code': 67, 'tick': 526}, {'code': 68, 'tick': 655}, {'code': 69, 'tick': 738}, {'code': 70, 'tick': 944}, {'code': 71, 'tick': 985}, {'code': 72, 'tick': 1168}, {'code': 73, 'tick': 1454}, {'code': 74, 'tick': 4019}]"
14986,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 297}, {'code': 67, 'tick': 468}, {'code': 68, 'tick': 593}, {'code': 69, 'tick': 1015}, {'code': 70, 'tick': 1328}, {'code': 71, 'tick': 1500}, {'code': 72, 'tick': 1703}, {'code': 73, 'tick': 1875}, {'code': 74, 'tick': 2062}]","[{'code': 65, 'tick': 125}, {'code': 66, 'tick': 390}, {'code': 67, 'tick': 547}, {'code': 68, 'tick': 734}, {'code': 69, 'tick': 1140}, {'code': 70, 'tick': 1390}, {'code': 71, 'tick': 1562}, {'code': 72, 'tick': 1781}, {'code': 73, 'tick': 1968}, {'code': 74, 'tick': 2140}]"
13327,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 148}, {'code': 67, 'tick': 287}, {'code': 68, 'tick': 465}, {'code': 69, 'tick': 574}, {'code': 70, 'tick': 653}, {'code': 71, 'tick': 723}, {'code': 72, 'tick': 832}, {'code': 73, 'tick': 931}, {'code': 74, 'tick': 1030}, {'code': 75, 'tick': 1159}, {'code': 76, 'tick': 1248}, {'code': 77, 'tick': 1298}, {'code': 78, 'tick': 1417}, {'code': 79, 'tick': 1476}]","[{'code': 65, 'tick': 69}, {'code': 66, 'tick': 197}, {'code': 67, 'tick': 356}, {'code': 68, 'tick': 514}, {'code': 69, 'tick': 633}, {'code': 70, 'tick': 742}, {'code': 71, 'tick': 802}, {'code': 72, 'tick': 891}, {'code': 73, 'tick': 991}, {'code': 74, 'tick': 1089}, {'code': 75, 'tick': 1208}, {'code': 76, 'tick': 1327}, {'code': 77, 'tick': 1357}, {'code': 78, 'tick': 1497}, {'code': 79, 'tick': 1535}]"
15360,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 266}, {'code': 67, 'tick': 437}, {'code': 68, 'tick': 624}, {'code': 69, 'tick': 827}, {'code': 70, 'tick': 1046}, {'code': 71, 'tick': 1280}, {'code': 72, 'tick': 1420}, {'code': 73, 'tick': 1623}, {'code': 74, 'tick': 1810}]","[{'code': 65, 'tick': 63}, {'code': 66, 'tick': 312}, {'code': 67, 'tick': 515}, {'code': 68, 'tick': 702}, {'code': 69, 'tick': 921}, {'code': 70, 'tick': 1108}, {'code': 71, 'tick': 1342}, {'code': 72, 'tick': 1498}, {'code': 73, 'tick': 1685}, {'code': 74, 'tick': 1888}]"
13853,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 96}, {'code': 67, 'tick': 248}, {'code': 68, 'tick': 336}, {'code': 69, 'tick': 375}, {'code': 70, 'tick': 527}, {'code': 71, 'tick': 600}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 158}, {'code': 67, 'tick': 336}, {'code': 68, 'tick': 447}, {'code': 69, 'tick': 479}, {'code': 70, 'tick': 599}, {'code': 71, 'tick': 639}]"
14411,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 79}, {'code': 67, 'tick': 224}, {'code': 68, 'tick': 338}, {'code': 69, 'tick': 629}, {'code': 70, 'tick': 708}, {'code': 71, 'tick': 742}, {'code': 72, 'tick': 1181}]","[{'code': 65, 'tick': 101}, {'code': 66, 'tick': 235}, {'code': 67, 'tick': 370}, {'code': 68, 'tick': 471}, {'code': 69, 'tick': 764}, {'code': 70, 'tick': 842}, {'code': 71, 'tick': 922}, {'code': 72, 'tick': 1305}]"
15639,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 172}, {'code': 67, 'tick': 360}, {'code': 68, 'tick': 453}, {'code': 69, 'tick': 828}, {'code': 70, 'tick': 1125}, {'code': 71, 'tick': 1297}, {'code': 72, 'tick': 1485}, {'code': 73, 'tick': 1641}, {'code': 74, 'tick': 1813}]","[{'code': 65, 'tick': 110}, {'code': 66, 'tick': 297}, {'code': 67, 'tick': 438}, {'code': 68, 'tick': 594}, {'code': 69, 'tick': 938}, {'code': 70, 'tick': 1188}, {'code': 71, 'tick': 1360}, {'code': 72, 'tick': 1547}, {'code': 73, 'tick': 1719}, {'code': 74, 'tick': 1922}]"
23614,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 24}, {'code': 67, 'tick': 200}, {'code': 68, 'tick': 240}, {'code': 69, 'tick': 424}, {'code': 70, 'tick': 552}, {'code': 71, 'tick': 768}, {'code': 72, 'tick': 808}, {'code': 73, 'tick': 1144}]","[{'code': 65, 'tick': 64}, {'code': 66, 'tick': 88}, {'code': 67, 'tick': 272}, {'code': 68, 'tick': 304}, {'code': 69, 'tick': 480}, {'code': 70, 'tick': 632}, {'code': 71, 'tick': 832}, {'code': 72, 'tick': 888}, {'code': 73, 'tick': 1184}]"
4570,"[{'code': 74, 'tick': 0}, {'code': 117, 'tick': 19}, {'code': 98, 'tick': 35}, {'code': 70, 'tick': 47}, {'code': 98, 'tick': 61}, {'code': 101, 'tick': 68}, {'code': 103, 'tick': 83}, {'code': 111, 'tick': 90}, {'code': 116, 'tick': 106}, {'code': 76, 'tick': 125}, {'code': 116, 'tick': 138}, {'code': 85, 'tick': 154}, {'code': 108, 'tick': 161}, {'code': 122, 'tick': 171}]","[{'code': 74, 'tick': 9}, {'code': 117, 'tick': 29}, {'code': 98, 'tick': 45}, {'code': 70, 'tick': 52}, {'code': 98, 'tick': 62}, {'code': 101, 'tick': 73}, {'code': 103, 'tick': 87}, {'code': 111, 'tick': 98}, {'code': 116, 'tick': 116}, {'code': 76, 'tick': 129}, {'code': 116, 'tick': 147}, {'code': 85, 'tick': 158}, {'code': 108, 'tick': 167}, {'code': 122, 'tick': 172}]"
18624,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 151}, {'code': 67, 'tick': 431}, {'code': 68, 'tick': 639}, {'code': 69, 'tick': 1175}, {'code': 70, 'tick': 1271}, {'code': 71, 'tick': 1535}, {'code': 72, 'tick': 9335}]","[{'code': 65, 'tick': 136}, {'code': 66, 'tick': 271}, {'code': 67, 'tick': 535}, {'code': 68, 'tick': 735}, {'code': 69, 'tick': 1359}, {'code': 70, 'tick': 1407}, {'code': 71, 'tick': 1631}, {'code': 72, 'tick': 9447}]"
16789,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 46332}, {'code': 67, 'tick': 47081}, {'code': 68, 'tick': 47364}, {'code': 69, 'tick': 47629}, {'code': 70, 'tick': 47910}, {'code': 71, 'tick': 48159}, {'code': 72, 'tick': 48456}, {'code': 73, 'tick': 48643}, {'code': 74, 'tick': 48861}, {'code': 75, 'tick': 49064}]","[{'code': 65, 'tick': 109}, {'code': 66, 'tick': 46410}, {'code': 67, 'tick': 47159}, {'code': 68, 'tick': 47457}, {'code': 69, 'tick': 47707}, {'code': 70, 'tick': 48019}, {'code': 71, 'tick': 48237}, {'code': 72, 'tick': 48534}, {'code': 73, 'tick': 48721}, {'code': 74, 'tick': 48939}, {'code': 75, 'tick': 49127}]"
20896,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 238}, {'code': 67, 'tick': 387}, {'code': 68, 'tick': 458}, {'code': 69, 'tick': 528}, {'code': 70, 'tick': 699}, {'code': 71, 'tick': 789}, {'code': 72, 'tick': 859}, {'code': 73, 'tick': 938}, {'code': 74, 'tick': 1188}]","[{'code': 65, 'tick': 71}, {'code': 66, 'tick': 294}, {'code': 67, 'tick': 484}, {'code': 68, 'tick': 587}, {'code': 69, 'tick': 651}, {'code': 70, 'tick': 834}, {'code': 71, 'tick': 870}, {'code': 72, 'tick': 982}, {'code': 73, 'tick': 1028}, {'code': 74, 'tick': 1329}]"
15235,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 284}, {'code': 67, 'tick': 459}, {'code': 68, 'tick': 625}, {'code': 69, 'tick': 977}, {'code': 70, 'tick': 1295}, {'code': 71, 'tick': 1508}, {'code': 72, 'tick': 1788}]","[{'code': 65, 'tick': 100}, {'code': 66, 'tick': 363}, {'code': 67, 'tick': 589}, {'code': 68, 'tick': 693}, {'code': 69, 'tick': 1081}, {'code': 70, 'tick': 1382}, {'code': 71, 'tick': 1566}, {'code': 72, 'tick': 1846}]"
21022,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 98}, {'code': 67, 'tick': 229}, {'code': 68, 'tick': 278}, {'code': 69, 'tick': 325}, {'code': 70, 'tick': 478}, {'code': 71, 'tick': 502}, {'code': 72, 'tick': 582}, {'code': 73, 'tick': 654}, {'code': 74, 'tick': 701}]","[{'code': 65, 'tick': 98}, {'code': 66, 'tick': 156}, {'code': 67, 'tick': 317}, {'code': 68, 'tick': 375}, {'code': 69, 'tick': 381}, {'code': 70, 'tick': 541}, {'code': 71, 'tick': 615}, {'code': 72, 'tick': 677}, {'code': 73, 'tick': 734}, {'code': 74, 'tick': 774}]"
1815,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 159}, {'code': 67, 'tick': 272}, {'code': 68, 'tick': 303}, {'code': 69, 'tick': 447}, {'code': 70, 'tick': 558}, {'code': 71, 'tick': 624}, {'code': 72, 'tick': 751}, {'code': 73, 'tick': 863}]","[{'code': 65, 'tick': 95}, {'code': 66, 'tick': 287}, {'code': 67, 'tick': 415}, {'code': 68, 'tick': 511}, {'code': 69, 'tick': 591}, {'code': 70, 'tick': 654}, {'code': 71, 'tick': 783}, {'code': 72, 'tick': 846}, {'code': 73, 'tick': 1007}]"
10384,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 143}, {'code': 67, 'tick': 448}, {'code': 68, 'tick': 573}, {'code': 69, 'tick': 777}, {'code': 70, 'tick': 1037}, {'code': 71, 'tick': 1153}, {'code': 72, 'tick': 1292}, {'code': 73, 'tick': 1395}, {'code': 74, 'tick': 1520}, {'code': 75, 'tick': 1613}, {'code': 76, 'tick': 1686}]","[{'code': 65, 'tick': 82}, {'code': 66, 'tick': 251}, {'code': 67, 'tick': 501}, {'code': 68, 'tick': 634}, {'code': 69, 'tick': 891}, {'code': 70, 'tick': 1144}, {'code': 71, 'tick': 1211}, {'code': 72, 'tick': 1387}, {'code': 73, 'tick': 1513}, {'code': 74, 'tick': 1607}, {'code': 75, 'tick': 1756}, {'code': 76, 'tick': 1786}]"
18709,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 171}, {'code': 67, 'tick': 263}, {'code': 68, 'tick': 488}, {'code': 69, 'tick': 550}, {'code': 70, 'tick': 1736}, {'code': 71, 'tick': 1794}, {'code': 72, 'tick': 2083}, {'code': 73, 'tick': 2234}]","[{'code': 65, 'tick': 144}, {'code': 66, 'tick': 317}, {'code': 67, 'tick': 382}, {'code': 68, 'tick': 619}, {'code': 69, 'tick': 655}, {'code': 70, 'tick': 1874}, {'code': 71, 'tick': 1995}, {'code': 72, 'tick': 2136}, {'code': 73, 'tick': 2311}]"
12350,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 255}, {'code': 67, 'tick': 479}, {'code': 68, 'tick': 855}, {'code': 69, 'tick': 952}, {'code': 70, 'tick': 1143}, {'code': 71, 'tick': 1311}, {'code': 72, 'tick': 1535}, {'code': 73, 'tick': 1663}, {'code': 74, 'tick': 1735}, {'code': 75, 'tick': 1991}, {'code': 76, 'tick': 2015}, {'code': 77, 'tick': 2255}, {'code': 78, 'tick': 2383}, {'code': 79, 'tick': 2559}, {'code': 80, 'tick': 2791}, {'code': 81, 'tick': 3047}, {'code': 82, 'tick': 3247}]","[{'code': 65, 'tick': 152}, {'code': 66, 'tick': 383}, {'code': 67, 'tick': 583}, {'code': 68, 'tick': 1023}, {'code': 69, 'tick': 1079}, {'code': 70, 'tick': 1239}, {'code': 71, 'tick': 1399}, {'code': 72, 'tick': 1607}, {'code': 73, 'tick': 1791}, {'code': 74, 'tick': 1863}, {'code': 75, 'tick': 2095}, {'code': 76, 'tick': 2095}, {'code': 77, 'tick': 2327}, {'code': 78, 'tick': 2471}, {'code': 79, 'tick': 2647}, {'code': 80, 'tick': 2935}, {'code': 81, 'tick': 3127}, {'code': 82, 'tick': 3335}]"
11997,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 64}, {'code': 67, 'tick': 144}, {'code': 68, 'tick': 800}, {'code': 69, 'tick': 1000}, {'code': 70, 'tick': 1112}, {'code': 71, 'tick': 1192}, {'code': 72, 'tick': 1344}]","[{'code': 65, 'tick': 184}, {'code': 66, 'tick': 264}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 904}, {'code': 69, 'tick': 1096}, {'code': 70, 'tick': 1256}, {'code': 71, 'tick': 1376}, {'code': 72, 'tick': 1488}]"
13685,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 157}, {'code': 67, 'tick': 286}, {'code': 68, 'tick': 465}, {'code': 69, 'tick': 573}, {'code': 70, 'tick': 682}, {'code': 71, 'tick': 761}, {'code': 72, 'tick': 880}, {'code': 73, 'tick': 979}, {'code': 74, 'tick': 1078}, {'code': 75, 'tick': 1198}, {'code': 76, 'tick': 1286}, {'code': 77, 'tick': 1336}, {'code': 78, 'tick': 1465}, {'code': 79, 'tick': 1534}]","[{'code': 65, 'tick': 79}, {'code': 66, 'tick': 217}, {'code': 67, 'tick': 385}, {'code': 68, 'tick': 534}, {'code': 69, 'tick': 642}, {'code': 70, 'tick': 781}, {'code': 71, 'tick': 840}, {'code': 72, 'tick': 949}, {'code': 73, 'tick': 1048}, {'code': 74, 'tick': 1148}, {'code': 75, 'tick': 1247}, {'code': 76, 'tick': 1365}, {'code': 77, 'tick': 1388}, {'code': 78, 'tick': 1544}, {'code': 79, 'tick': 1593}]"
17637,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 130}, {'code': 67, 'tick': 357}, {'code': 68, 'tick': 487}, {'code': 69, 'tick': 1003}, {'code': 70, 'tick': 1304}, {'code': 71, 'tick': 1441}, {'code': 72, 'tick': 1629}, {'code': 73, 'tick': 1758}, {'code': 74, 'tick': 2095}, {'code': 75, 'tick': 2327}, {'code': 76, 'tick': 2533}, {'code': 77, 'tick': 2663}, {'code': 78, 'tick': 2856}, {'code': 79, 'tick': 3302}, {'code': 80, 'tick': 3529}, {'code': 81, 'tick': 3608}, {'code': 82, 'tick': 3725}]","[{'code': 65, 'tick': 87}, {'code': 66, 'tick': 204}, {'code': 67, 'tick': 437}, {'code': 68, 'tick': 572}, {'code': 69, 'tick': 1112}, {'code': 70, 'tick': 1408}, {'code': 71, 'tick': 1508}, {'code': 72, 'tick': 1683}, {'code': 73, 'tick': 1832}, {'code': 74, 'tick': 2212}, {'code': 75, 'tick': 2396}, {'code': 76, 'tick': 2619}, {'code': 77, 'tick': 2752}, {'code': 78, 'tick': 2980}, {'code': 79, 'tick': 3397}, {'code': 80, 'tick': 3601}, {'code': 81, 'tick': 3771}, {'code': 82, 'tick': 3811}]"
